date | value
2021-09-24 | 1
2021-09-27 | 1
2021-09-30 | 1
2021-10-03 | 1
2021-10-06 | 1
2021-10-09 | 1
2021-10-12 | 1
2021-10-15 | 1
2021-10-18 | 1
2021-10-21 | 1
2021-10-24 | 1
2021-10-27 | 1
2021-10-30 | 1
2021-11-01 | 1
2021-11-04 | 1
2021-11-07 | 1
2021-11-10 | 1
2021-11-13 | 1
2021-11-16 | 1
2021-11-19 | 1
2021-11-22 | 1
2021-11-25 | 1
2021-11-28 | 1
2021-12-01 | 1
2021-12-04 | 1
2021-12-07 | 1
2021-12-10 | 1
2021-12-13 | 1
2021-12-16 | 1
2021-12-19 | 1
2021-12-22 | 1
2021-12-25 | 1
2021-12-28 | 1
2021-12-31 | 1
2022-01-03 | 1
2022-01-06 | 1
2022-01-09 | 1
2022-01-12 | 1
2022-01-15 | 1
2022-01-18 | 1
2022-01-21 | 1
2022-01-24 | 1
2022-01-27 | 1
2022-01-30 | 1
2022-02-02 | 1
2022-02-05 | 1
2022-02-08 | 1
2022-02-11 | 1
2022-02-14 | 1
2022-02-17 | 1
2022-02-20 | 1
2022-02-23 | 1
2022-02-26 | 1
2022-03-01 | 1
2022-03-04 | 1
2022-03-07 | 1
2022-03-10 | 1
2022-03-13 | 1
2022-03-16 | 1
2022-03-17 | 1
2022-03-18 | 1
2022-03-19 | 1
2022-03-20 | 1
2022-03-21 | 1
2022-03-22 | 1
2022-03-23 | 1
2022-03-24 | 1
2022-03-25 | 1
2022-03-26 | 1
2022-03-27 | 1
2022-03-29 | 1
2022-03-30 | 1
2022-04-01 | 1
2023-03-29 | 1
2023-03-30 | 1
2009-01-03 | 1
2009-01-02 | 1
2008-01-02 | 1
9999-12-31 | 1
